,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
0,ImgPosF_CL-BI_ID142215_u305_20090119_clip.tif,ImgPreF_CL-BI_ID142215_u305_20090119_clip.tif,FireScar_CL-BI_ID142215_u305_20090119.tif,FireScar_CL-BI_ID142215_u305_20090119.shp,20090119,733334.0,142215,ID142215,-72.36441653294695,-72.32992122603676,-37.40099752820263,-37.43549283511282,"(128, 128)","(25, 20)",25.0,20.0,19.0515087097168,1.2920131232175562,190515.087097168,190515
1,ImgPosF_CL-BI_ID118621_u308_20050214_clip.tif,ImgPreF_CL-BI_ID118621_u308_20050214_clip.tif,FireScar_CL-BI_ID118621_u308_20050214.tif,FireScar_CL-BI_ID118621_u308_20050214.shp,20050214,731899.0,118621,ID118621,-71.91867248896683,-71.88417718205665,-36.564755830215766,-36.599251137125954,"(128, 128)","(18, 40)",18.0,40.0,28.70755415649414,1.9468556149966187,287075.5415649414,287075
2,ImgPosF_CL-BI_ID118781_u340_20050201_clip.tif,ImgPreF_CL-BI_ID118781_u340_20050201_clip.tif,FireScar_CL-BI_ID118781_u340_20050201.tif,FireScar_CL-BI_ID118781_u340_20050201.shp,20050201,731886.0,118781,ID118781,-72.97212682265379,-72.9376315157436,-36.64802965705365,-36.68252496396384,"(128, 128)","(92, 86)",92.0,86.0,89.84954882202149,6.093312501493428,898495.4882202148,898495
3,ImgPosF_CL-BI_ID142179_u300_20080920_clip.tif,ImgPreF_CL-BI_ID142179_u300_20080920_clip.tif,FireScar_CL-BI_ID142179_u300_20080920.tif,FireScar_CL-BI_ID142179_u300_20080920.shp,20080920,733210.0,142179,ID142179,-72.86405949397422,-72.82956418706404,-36.56179138977818,-36.59628669668837,"(128, 128)","(10, 28)",10.0,28.0,9.23289149169922,0.6261455275946194,92328.9149169922,92328
4,ImgPosF_CL-BI_ID142227_u340_20090118_clip.tif,ImgPreF_CL-BI_ID142227_u340_20090118_clip.tif,FireScar_CL-BI_ID142227_u340_20090118.tif,FireScar_CL-BI_ID142227_u340_20090118.shp,20090118,733333.0,142227,ID142227,-73.36046851997867,-73.32597321306848,-37.45112352105651,-37.4856188279667,"(128, 128)","(19, 31)",19.0,31.0,12.050791821289062,0.8172466241651111,120507.91821289062,120507
5,ImgPosF_CL-BI_ID118650_u473_20050201_clip.tif,ImgPreF_CL-BI_ID118650_u473_20050201_clip.tif,FireScar_CL-BI_ID118650_u473_20050201.tif,FireScar_CL-BI_ID118650_u473_20050201.shp,20050201,731886.0,118650,ID118650,-73.03545805018422,-73.00096274327403,-36.74747315900568,-36.78196846591587,"(128, 128)","(43, 50)",43.0,50.0,35.90917324829102,2.4352466666864028,359091.7324829102,359091
6,ImgPosF_CL-BI_ID129344_u350_20070112_clip.tif,ImgPreF_CL-BI_ID129344_u350_20070112_clip.tif,FireScar_CL-BI_ID129344_u350_20070112.tif,FireScar_CL-BI_ID129344_u350_20070112.shp,20070112,732597.0,129344,ID129344,-72.90475317634483,-72.87025786943464,-36.857965938952375,-36.89246124586256,"(128, 128)","(62, 50)",62.0,50.0,56.62480645751953,3.840115455289682,566248.0645751953,566248
7,ImgPosF_CL-BI_ID142185_u430_20081222_clip.tif,ImgPreF_CL-BI_ID142185_u430_20081222_clip.tif,FireScar_CL-BI_ID142185_u430_20081222.tif,FireScar_CL-BI_ID142185_u430_20081222.shp,20081222,733302.0,142185,ID142185,-72.31563801301925,-72.28114270610907,-36.656114494610726,-36.690609801520914,"(128, 128)","(17, 68)",17.0,68.0,11.167004107666015,0.7573109339508746,111670.04107666016,111670
8,ImgPosF_CL-BI_ID142269_u246_20090114_clip.tif,ImgPreF_CL-BI_ID142269_u246_20090114_clip.tif,FireScar_CL-BI_ID142269_u246_20090114.tif,FireScar_CL-BI_ID142269_u246_20090114.shp,20090114,733329.0,142269,ID142269,-73.18448855581966,-73.14999324890947,-36.781429476745394,-36.81592478365558,"(128, 128)","(18, 31)",18.0,31.0,14.242054235839843,0.9658511173393992,142420.54235839844,142420
9,ImgPosF_CL-BI_ID118771_u670_20050116_clip.tif,ImgPreF_CL-BI_ID118771_u670_20050116_clip.tif,FireScar_CL-BI_ID118771_u670_20050116.tif,FireScar_CL-BI_ID118771_u670_20050116.shp,20050116,731871.0,118771,ID118771,-71.95128133378037,-71.91678602687018,-36.83964030715634,-36.87413561406653,"(128, 128)","(18, 40)",18.0,40.0,24.725423114013672,1.6768000701235402,247254.23114013672,247254
10,ImgPosF_CL-BI_ID118836_u325_20050209_clip.tif,ImgPreF_CL-BI_ID118836_u325_20050209_clip.tif,FireScar_CL-BI_ID118836_u325_20050209.tif,FireScar_CL-BI_ID118836_u325_20050209.shp,20050209,731894.0,118836,ID118836,-72.2461084100284,-72.21161310311821,-36.30631052297458,-36.34080582988477,"(128, 128)","(57, 93)",57.0,93.0,174.32871901245116,11.822422893097002,1743287.1901245115,1743287
11,ImgPosF_CL-BI_ID142213_u250_20090115_clip.tif,ImgPreF_CL-BI_ID142213_u250_20090115_clip.tif,FireScar_CL-BI_ID142213_u250_20090115.tif,FireScar_CL-BI_ID142213_u250_20090115.shp,20090115,733330.0,142213,ID142213,-73.24916725627627,-73.21467194936608,-37.26086034387999,-37.29535565079018,"(128, 128)","(28, 22)",28.0,22.0,10.50811845703125,0.7126273910204569,105081.1845703125,105081
12,ImgPosF_CL-BI_ID142334_u320_20090103_clip.tif,ImgPreF_CL-BI_ID142334_u320_20090103_clip.tif,FireScar_CL-BI_ID142334_u320_20090103.tif,FireScar_CL-BI_ID142334_u320_20090103.shp,20090103,733318.0,142334,ID142334,-72.8120470390237,-72.77755173211351,-37.354374964956826,-37.38887027186701,"(128, 128)","(25, 22)",25.0,22.0,20.34817041015625,1.3799486226505704,203481.7041015625,203481
13,ImgPosF_CL-BI_ID118794_u220_20050210_clip.tif,ImgPreF_CL-BI_ID118794_u220_20050210_clip.tif,FireScar_CL-BI_ID118794_u220_20050210.tif,FireScar_CL-BI_ID118794_u220_20050210.shp,20050210,731895.0,118794,ID118794,-72.20757068433969,-72.1730753774295,-36.6709366967987,-36.705432003708886,"(128, 128)","(18, 53)",18.0,53.0,27.87635180053711,1.890486097584168,278763.5180053711,278763
14,ImgPosF_CL-BI_ID118838_u237_20050202_clip.tif,ImgPreF_CL-BI_ID118838_u237_20050202_clip.tif,FireScar_CL-BI_ID118838_u237_20050202.tif,FireScar_CL-BI_ID118838_u237_20050202.shp,20050202,731887.0,118838,ID118838,-72.47167537787081,-72.43718007096062,-36.74720366442045,-36.78169897133064,"(128, 128)","(31, 70)",31.0,70.0,78.79780787963867,5.343818351212475,787978.0787963867,787978
15,ImgPosF_CL-BI_ID142252_u340_20090121_clip.tif,ImgPreF_CL-BI_ID142252_u340_20090121_clip.tif,FireScar_CL-BI_ID142252_u340_20090121.tif,FireScar_CL-BI_ID142252_u340_20090121.shp,20090121,733336.0,142252,ID142252,-73.2704573285099,-73.23596202159972,-37.75699987529919,-37.79149518220938,"(128, 128)","(14, 30)",14.0,30.0,10.794880499267578,0.7320746866365273,107948.80499267578,107948
