,ImgPosF,ImgPreF,FireScar_tif,FireScar_shp,date,date_d,ID,fireID,left,right,up,down,shape,shape_f,y_f,x_f,real_area_ha,burned_area_per,total_area_m2,total_area_m2_int
0,ImgPosF_CL-VS_ID46439_u550_19940122_clip.tif,ImgPreF_CL-VS_ID46439_u550_19940122_clip.tif,FireScar_CL-VS_ID46439_u550_19940122.tif,FireScar_CL-VS_ID46439_u550_19940122.shp,19940122,727862.0,46439.0,ID46439.0,-71.6478304308048,-71.61333512389461,-33.44724246820738,-33.481737775117566,"(128, 128)","(17, 32)",17.0,32.0,9.809636993408205,0.6652585851649444,,98096
1,ImgPosF_CL-VS_ID30002_u600_19901211_clip.tif,ImgPreF_CL-VS_ID30002_u600_19901211_clip.tif,FireScar_CL-VS_ID30002_u600_19901211.tif,FireScar_CL-VS_ID30002_u600_19901211.shp,19901211,726721.0,30002.0,ID30002.0,-71.47966580961763,-71.44517050270744,-33.01362568056289,-33.04812098747308,"(128, 128)","(36, 35)",36.0,35.0,28.66911205444336,1.944248593101899,,286691
2,ImgPosF_CL-VS_ID26455_u1250_19900320_clip.tif,ImgPreF_CL-VS_ID26455_u1250_19900320_clip.tif,FireScar_CL-VS_ID26455_u1250_19900320.tif,FireScar_CL-VS_ID26455_u1250_19900320.shp,19900320,726460.0,26455.0,ID26455.0,-71.45460281319069,-71.4201075062805,-33.314920626856576,-33.349415933766764,"(128, 128)","(53, 37)",53.0,37.0,61.27061697387696,4.155179645038314,,612706
3,ImgPosF_CL-VS_ID21306_u350_19890222_clip.tif,ImgPreF_CL-VS_ID21306_u350_19890222_clip.tif,FireScar_CL-VS_ID21306_u350_19890222.tif,FireScar_CL-VS_ID21306_u350_19890222.shp,19890222,726067.0,21306.0,ID21306.0,-71.54811743426754,-71.51362212735735,-32.930082359139774,-32.96457766604996,"(128, 128)","(45, 46)",45.0,46.0,103.11049940185546,6.9926282688975325,,1031104
4,ImgPosF_CL-VS_ID46619_u350_19940222_clip.tif,ImgPreF_CL-VS_ID46619_u350_19940222_clip.tif,FireScar_CL-VS_ID46619_u350_19940222.tif,FireScar_CL-VS_ID46619_u350_19940222.shp,19940222,727892.0,46619.0,ID46619.0,-71.52871382413055,-71.49421851722036,-33.513268641590166,-33.547763948500354,"(128, 128)","(18, 20)",18.0,20.0,14.516345281982424,0.9844526694052752,,145163
5,ImgPosF_CL-VS_ID30346_u350_19910120_clip.tif,ImgPreF_CL-VS_ID30346_u350_19910120_clip.tif,FireScar_CL-VS_ID30346_u350_19910120.tif,FireScar_CL-VS_ID30346_u350_19910120.shp,19910120,726765.0,30346.0,ID30346.0,-71.39423602609786,-71.35974071918767,-33.12546593343577,-33.15996124034596,"(128, 128)","(22, 24)",22.0,24.0,27.656779150390623,1.875595374239816,,276567
6,ImgPosF_CL-VS_ID26531_u450_19900522_clip.tif,ImgPreF_CL-VS_ID26531_u450_19900522_clip.tif,FireScar_CL-VS_ID26531_u450_19900522.tif,FireScar_CL-VS_ID26531_u450_19900522.shp,19900522,726522.0,26531.0,ID26531.0,-71.15681129650507,-71.12231598959488,-32.5770444524808,-32.611539759390986,"(128, 128)","(38, 37)",38.0,37.0,47.18138378295898,3.199692368093464,,471813
7,ImgPosF_CL-VS_ID21401_u350_19890325_clip.tif,ImgPreF_CL-VS_ID21401_u350_19890325_clip.tif,FireScar_CL-VS_ID21401_u350_19890325.tif,FireScar_CL-VS_ID21401_u350_19890325.shp,19890325,726100.0,21401.0,ID21401.0,-71.4982609359989,-71.46376562908871,-33.17693939921582,-33.211434706126006,"(128, 128)","(88, 73)",88.0,73.0,221.5756505187988,15.026560500678087,,2215756
8,ImgPosF_CL-VS_ID46059_u600_19931128_clip.tif,ImgPreF_CL-VS_ID46059_u600_19931128_clip.tif,FireScar_CL-VS_ID46059_u600_19931128.tif,FireScar_CL-VS_ID46059_u600_19931128.shp,19931128,727803.0,46059.0,ID46059.0,-71.61144866179795,-71.57695335488776,-33.562855645273565,-33.59735095218375,"(128, 128)","(9, 29)",9.0,29.0,6.954935180664062,0.4716617282893923,,69549
9,ImgPosF_CL-VS_ID30525_u350_19910213_clip.tif,ImgPreF_CL-VS_ID30525_u350_19910213_clip.tif,FireScar_CL-VS_ID30525_u350_19910213.tif,FireScar_CL-VS_ID30525_u350_19910213.shp,19910213,726788.0,30525.0,ID30525.0,-71.29128909453776,-71.25679378762757,-32.40591539085603,-32.44041069776622,"(128, 128)","(16, 34)",16.0,34.0,22.422885778808595,1.5206492634283173,,224228
